,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
3538,-0.6734740769072401,-0.05210203850627586,0.4249000692764709,-0.39182488988041403,-0.45212189525255153,1.9776935403875957,-1.0058516991026796,0.9466579047036832,1,1,0,0,1,1,0,1,1,1,1,1,1.747513485632336,-0.24810272933656138,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.5606248998961777
8026,-0.40324083061024263,1.397324106883443,2.2878840406739096,-0.41768441529848405,-1.1453899930545866,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,0,0,0,0,1,0,0.17053149315260288,0.68412034270884,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.7561201182663917
4866,-0.6330776711146378,-1.211642954818051,-0.9723379092716081,1.949798756056962,1.5294086286936759,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,0,1,-1.5756968836014962,-1.3449407920609877,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.2398275431051773
4174,-0.3973511316524876,-0.6318724966621634,-0.5065919164222484,-0.7990141830627843,-0.30328275142699007,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,0,1,0,0,0,0,1,0,1,0,1,-0.9935206204951417,-1.1177232716739178,1.4543067198989672,0.4783542977305066,1.4718964368813727,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-1.2151411197056037
8088,-0.5633020611092335,1.349009902037119,-0.9723379092716081,-0.5525638982593829,0.2920361878274546,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,0,1,1,0,0,0,0,0.1712720450569352,0.3118988679752951,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5076508462024806
4377,-0.5249150820198651,1.2523814923444712,0.8906460621258305,0.03769714621477791,-0.8739534397329582,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,0,1,1,1,1,0,2.2132694003066886,-0.83834736753926,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.9167194625919158
6211,-0.6701481292605079,-1.066700340279079,-0.9723379092716081,-0.41095746332844324,-0.7450556886277162,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,0,1,1,0,1,0,0,0,1,1,1,0.4075872810444089,1.3059986139886532,2.417934284104485,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,3.389051258592474,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.113893466066897
4766,-0.10653858429133406,-1.4532139790496708,-0.5065919164222484,1.9129283638711239,0.7058176505120644,1.6471966252158718,0.005867974104602262,0.9466579047036832,1,0,0,1,0,0,0,0,1,1,1,0,1.1060232067922025,-1.1425961991150049,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.140449705036818
411,-0.6098653281634854,1.6872093359613867,-0.5065919164222484,-0.13884624518368796,-1.2484741239065078,1.6471966252158718,0.005867974104602262,2.519179341088539,0,0,0,1,1,1,1,1,1,0,0,1,0.055457319040784735,-0.8337947784738393,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.9170348453867038
613,1.4388491316476237,-1.6464707984349665,-0.5065919164222484,-0.7151831480504008,-1.5164018567303508,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0,1,0,1,0,0,0,1,0,0,1,1,-0.2948190275736175,-1.2835538619881792,-0.47294840851206826,0.4783542977305066,0.4990633655784165,2.4396427070021347,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.2066459966072067
6126,-0.2068020477251175,0.5276684196496116,-0.9723379092716081,-0.4041904383143509,-0.05284106412797836,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,0,0,1,0,1,1,-0.7608965001314624,0.8162524782983166,-1.436575972717586,-1.4547808719219755,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8399527239441477
5210,-0.6582301501930505,0.3827258051106398,-0.9723379092716081,-0.9527889928657787,-0.5112283002161562,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,1,1,1,1,1,1.3976562727655486,0.47100080302054664,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.47967197689953167
1430,-0.6258021606374109,1.5905809262687387,-0.5065919164222484,-0.37206533287589605,-0.867339678223103,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,0,1,0,1,1,1,1,1,1,1,1,1,2.271389194587447,-0.6376869787749869,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.9170672747951174
2425,-0.4902697940330706,0.3827258051106398,-0.04084592357288879,1.3706202133496705,-0.2201127984003943,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1,1,0,1,0,1,1,1,1,1,1,1,1.5144073078969686,-0.47560890703692377,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.7724286581265248
8841,-0.6371658150970795,-1.211642954818051,-0.9723379092716081,-0.6519319262451136,1.0905958338597548,-0.3357848658144715,3.0410269937264474,-0.6258635316811727,0,0,0,1,1,0,0,0,0,0,0,1,-1.4005377279903388,0.7077776413638486,-0.47294840851206826,-0.48821328709573447,-2.4194358483304526,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9094069266261507
3833,-0.44585453483399995,-1.4532139790496708,-0.04084592357288879,-1.0947709795989364,-1.4215582712788122,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,1,1,1,1,1,1,1.980163222571322,-0.8801473458242646,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.0253765688131407
4718,0.8198764164755524,-0.9217577257401072,-0.04084592357288879,-0.2650894552084067,-0.49390026056504327,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,1,0,0.2290583813905824,-1.2629890699589297,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.2207961181094253
7185,-0.3292384954704495,1.2523814923444712,-0.5065919164222484,-0.06733146521477107,-1.3755434983356807,-1.3272756113296431,1.0175876473118841,4.0917007774733944,1,1,1,1,0,0,1,1,0,1,0,1,-0.7601885511411577,1.146428906774742,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,1.4492680783271112,0.4903839162092966,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.292971314977391
1417,-0.6751370507306064,0.28609739541799184,-0.5065919164222484,0.36514108173448484,-1.2695804752955069,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,0,0,1,0,0,1,-1.0512769388600878,-0.6384844396460426,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.41921040155608363
7199,1.5285111369574482,-1.4048997742033467,-0.9723379092716081,0.8697809254761524,0.6819490034109015,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,1,1,1,1,1,1,1.9215315392525412,0.6644729977439492,1.4543067198989672,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5754323148186159
604,1.6304375742145978,0.09284057603269602,-0.9723379092716081,-0.8236317987439633,0.07224093946911606,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,0,0,1,0,1,-0.7607651569635242,-0.8957060197575061,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.7588687920212074
1272,-0.6189423936160255,-1.6947850032812906,-0.04084592357288879,-0.025328531731953666,-0.7408392785078323,-0.9967786961579193,0.005867974104602262,0.9466579047036832,0,1,0,1,1,1,0,0,0,0,0,1,-1.3419069528955916,-0.7840506406083,1.4543067198989672,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,2.4348086434467935,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.7114737238827552
3964,2.2382545066549215,1.397324106883443,-0.5065919164222484,0.6479266240027166,-1.9290884407474678,1.6471966252158718,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,0,0,0,0,1,1,-1.3427513916566918,-0.8894557629857204,0.49067915569344955,0.4783542977305066,1.4718964368813727,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.7125067326613861
6367,-0.6148542496335838,0.3827258051106398,-0.9723379092716081,-0.9342117679751369,0.4173541459217337,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,1,1,1,1,0,0,1,0.05545717931401069,0.773704270201046,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.7173662396325291
8746,-0.22509475978214505,-1.211642954818051,-0.5065919164222484,0.12969244335243277,-0.7663140069849425,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,1,0,1,1,1,0,1.6305808056941924,0.80824274808571,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.740089403461058
247,-0.3165583200672827,0.4793542148032877,-0.04084592357288879,-0.6149402510409954,-0.7399742875410329,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,0,0,0,0,1,-0.8180301959896717,-0.9201978154971339,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.8240744101502476
9226,0.02532138178640602,1.0591246729591752,-0.5065919164222484,-0.305734869995388,-0.922077511533671,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,1,1,1,1,1,0,1,-0.11970197629714684,1.072705044550469,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.9452574411578959
1982,-0.6124290794745082,1.397324106883443,-0.9723379092716081,-0.8050730145461594,-0.4856452152051729,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,0,0,0,0,1,1,0.17053109726007573,-0.5298823279382493,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3688459937038199
2835,-0.5976008962161601,0.5759826244959356,0.8906460621258305,-1.0707697086129933,-0.22590538940039237,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,0,1,0,0,0,1,-1.1095869944319905,-1.0100901515769853,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,2.4396427070021347,-1.45681744863776,1.453943336936338,3.393941782892172,0.4903839162092966,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8301480054321312
5375,-0.6707717444442702,0.4793542148032877,2.2878840406739096,2.0873039099750113,0.1860436682068892,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,0,1,-0.8193954430145611,1.1770192861274633,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.2572936332442215
199,-0.4683046814494428,-0.8251293160474592,1.82213804782455,0.44066316610856066,-0.5518830930711037,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,0,0,0,0,0,-1.6336433235308125,-1.2969642091924178,-1.436575972717586,-1.4547808719219755,-2.4194358483304526,1.4647605064018812,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-1.1958707814275136
485,-0.0649642387071806,-1.1633287499717269,0.4249000692764709,-1.0751993758098817,0.008457660782223722,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,1,0,0,0,0,-1.0509561028982644,-1.324572750322862,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.2223112029838954
6083,-0.3558460766443077,0.7692394438812314,0.4249000692764709,-0.08259964962713515,2.223528242077217,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,1,1,1,1,0,0,0,-0.7015242649083493,0.3335835172454325,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,2.446504806403462,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.2364081110491862
8956,-0.22772780166914142,0.6726110341885836,-0.5065919164222484,1.4862469037303854,-0.05514795223651658,0.986202794872424,0.005867974104602262,0.9466579047036832,1,0,0,1,1,0,0,1,0,1,1,0,1.1070245820087516,0.9913152146778179,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,1.4706742426431563,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0078580859059965
455,-0.5858907888766236,-1.3565855693570228,-0.04084592357288879,-0.7590705784897683,-1.6014185178765843,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,1,1,0,1,1,1,0.9325515547232972,-0.9759382774690509,0.49067915569344955,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-1.1169681866649057
9798,-0.6352949695457926,0.43104000995696373,0.8906460621258305,-1.0640420473855356,1.2289721563965395,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,1,1,0,1,0,1,0.054742243984985645,1.1518447351059642,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.1556240776495368
8826,0.4161202302774486,-1.5015281838959946,-0.9723379092716081,0.038263842890835016,-0.8442512052225853,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0,0,0,0,0,1,0,0,0,0,1,0,-0.5278182677509756,0.8568576903273245,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.9754850277919884
6515,-0.6666836004618285,-1.115014545125403,-0.04084592357288879,0.7755528859902779,0.18014623393087334,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1,0,0,1,1,1,0,0,0,0,0,1,-0.5856069328641963,0.7641105381426355,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8681422450387966
1721,-0.6384130454646041,0.14115478087901998,-0.9723379092716081,0.5072205913624583,-0.9157973327650333,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,0,1,0,1,1,0,1,0,1,0.7530936583220611,-1.2702912735840273,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.2380560782842138
7050,-0.5461179982677834,-1.6947850032812906,-0.04084592357288879,0.6007443382334082,-1.1044772568415262,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,0,0,1,1,1,0,0,0.5205284327937926,1.2599972126926273,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.2911446576095096
6382,-0.5374566762710847,0.3344116002643158,-0.9723379092716081,-0.23388957607022273,-0.12141461529432875,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,1,0,1,1,1,1.1649762616921084,0.3851471582357255,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-2.4162725063759347,-1.4677424785204796,-1.4540408110282002,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.3805703309379559
8165,-0.6634962339670434,0.9141820584202033,-0.9723379092716081,0.41732292303511437,0.40406391654188023,-1.3272756113296431,2.0293073205191656,2.519179341088539,0,1,0,1,0,0,0,0,0,1,1,1,0.3489579265052009,1.4718351623780959,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.3561910566429285
5767,0.4115470522631917,-1.6464707984349665,-0.5065919164222484,0.050730460506671786,-0.08038829886558256,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,0,1,0,1,0,1,-0.5277647058207883,0.9713604189386661,2.417934284104485,2.4114894673829887,2.444729508184329,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0292379190987664
5809,-0.4832714458597381,1.349009902037119,0.4249000692764709,-0.8703732810287041,2.150749534641347,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,0,0,0,0,1,1,1,1,1,0,0,1,-0.23508834659857128,1.2272687078497149,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1.3533160567856541
4626,0.03266618283960646,-1.066700340279079,3.219376026372629,-0.5005487324517113,-1.1107194641982938,0.3252089645289763,-1.0058516991026796,2.519179341088539,0,0,1,1,1,0,0,0,0,1,1,1,1.1059393707275609,-0.5516948436934681,0.49067915569344955,0.4783542977305066,1.4718964368813727,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.9078505305144439
862,-0.4170296552289869,-0.10041624335259981,0.8906460621258305,0.9678956956063226,-1.0825521305443195,1.316699710044148,-1.0058516991026796,-0.6258635316811727,1,1,1,0,1,0,0,1,1,0,0,1,-0.06129488048042159,-1.3503453344400371,-1.436575972717586,-0.48821328709573447,-2.4194358483304526,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.229716126212052
2094,-0.4683739720254164,0.8175536487275554,2.7536300335232693,-0.3744945395285809,-0.30956998762666293,-0.3357848658144715,0.005867974104602262,2.519179341088539,0,1,0,1,1,1,0,0,0,1,0,1,-0.4695382301477738,-0.8327487048516564,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-1.0104033865125288
